block,sqrtPriceX96,tick
50293990,3905263676410706314779163,-198366
50294009,3905300661149187604463842,-198365
50294013,3905914277622123195257630,-198362
50294016,3906398711562836387289475,-198360
50294023,3906395147709257467878000,-198360
50294049,3906395016486577419192949,-198360
50294052,3903600205081976024602245,-198374
50294055,3903600067592761737730631,-198374
50294055,3903599893660527003446955,-198374
50294055,3903599786942960695622190,-198374
50294063,3903636771681441985306869,-198374
50294068,3906473159890429748049166,-198359
50294084,3907016130949773072210097,-198357
50294104,3905406368940645000029641,-198365
50294121,3905815072191126928845210,-198363
50294130,3906572241793560871849071,-198359
50294131,3907099843778343327869923,-198356
50294138,3909880344069397745628789,-198342
50294152,3912688649256106471414560,-198328
50294155,3915251606847409151990591,-198315
50294158,3914590917336702305790982,-198318
50294164,3912148323877745819667951,-198330
50294165,3911082632072780436320249,-198336
50294179,3911644965745743751838760,-198333
50294227,3912689595774246920893677,-198328
50294231,3914181028844366921483254,-198320
50294235,3917037052101530272856173,-198305
50294239,3916077678627755325450174,-198310
50294255,3914480842892085161751302,-198319
50294268,3914480677127229501203166,-198319
50294291,3916736858800735286401938,-198307
50294292,3916718825555900281768868,-198307
50294306,3916571040453368049479187,-198308
50294312,3914245952492656945765538,-198320
50294320,3914636944428868508633266,-198318
50294331,3915030812260921832832029,-198316
50294334,3912798153236281604934026,-198327
50294348,3912798011280853304790012,-198327
50294357,3912797838861199786066063,-198327
50294362,3910477227367534397713946,-198339
50294376,3909872487474559049991935,-198342
50294411,3909867886231973444450956,-198342
50294413,3910982648002285536331308,-198336
50294434,3911390720635534887446699,-198334
50294457,3911407067092790143911995,-198334
50294463,3911249135089787304717378,-198335
50294479,3913692256689383062331514,-198323
50294500,3913692158342048076894061,-198323
50294515,3913702531329379016071461,-198322
50294572,3913711420663842934122092,-198322
50294579,3913869239287745143496932,-198322
50294585,3914052314427876518204137,-198321
50294623,3913479216364912676179389,-198324
50294628,3911747576673109920751902,-198332
50294646,3911607389828104334450516,-198333
50294649,3911607291154867480331910,-198333
50294650,3911607139586475254664548,-198333
50294680,3911615976739583660123791,-198333
50294685,3909578026831059929063652,-198344
50294689,3909576424620416360558796,-198344
50294691,3909576255426809662815042,-198344
50294692,3909209743579363530730561,-198345
50294699,3909209566815408006251452,-198345
50294701,3909180394957388228701420,-198346
50294705,3909180250052696979406190,-198346
50294706,3909180157767490832013652,-198346
50294719,3909190530754821771191052,-198346
50294720,3909200903742152710368452,-198345
50294720,3909211276729483649545852,-198345
50294720,3909221649716814588723252,-198345
50294720,3906905276978631007369803,-198357
50294721,3906915649965961946547203,-198357
50294743,3904680376197986064415642,-198369
50294750,3905061582464676606421804,-198367
50294759,3905538923071764905977527,-198364
50294762,3905848169398800906708208,-198363
50294777,3907890661430429165006746,-198352
50294780,3909670153716924912022313,-198343
50294789,3909296524291799723973394,-198345
50294795,3909118861481445656344012,-198346
50294796,3909159449694101599236809,-198346
50294814,3909167419008354139257721,-198346
50294837,3909776302891401112897825,-198343
50294837,3909160211210648852342102,-198346
50294857,3907042218419277311454964,-198357
50294866,3907422102018133796712044,-198355
50294904,3907425763224871995765953,-198355
50294916,3907602985541333642580954,-198354
50294916,3907710407708146219633525,-198353
50294922,3905593985214512981833977,-198364
50294935,3905810733982574077749633,-198363
50294936,3905858805963819918678229,-198363
50294984,3906012861608836652668438,-198362
50295006,3906025208975824752661830,-198362
50295012,3906028873883368307218674,-198362
50295017,3906090493772859573292879,-198361
50295044,3906090358862949970815974,-198361
50295051,3906467493873668924042994,-198359
50295052,3906419969488515426372936,-198360
50295074,3906238872861573551768183,-198361
50295100,3904539646194487622460328,-198369
50295103,3904457608434913178160072,-198370
50295105,3904463832449360062996688,-198370
50295113,3909840709605377073600829,-198342
50295113,3905246134105859005730574,-198366
50295128,3905254432421707649962435,-198366
50295218,3906815721380230631659753,-198358
50295223,3906996657454866525670345,-198357
50295226,3907121111468086198331833,-198356
50295252,3908745794804621626422349,-198348
50295321,3908745649879070904078311,-198348
50295348,3908745552309693991117636,-198348
50295348,3908745384499950193374014,-198348
50295350,3908745213809644071970192,-198348
50295350,3908745043905470982907123,-198348
50295368,3908741950798290922890100,-198348
50295371,3907503439040145864389340,-198354
50295386,3907316710145009623880976,-198355
50295386,3907272448943049931774021,-198355
50295393,3907272271665049979607758,-198355
50295409,3907272179219002232558673,-198355
50295409,3907555535081851670304168,-198354
50295409,3907555440065300891160345,-198354
50295411,3906385493338298387945529,-198360
50295457,3906381826027160818458526,-198360
50295459,3906381655196626124192350,-198360
50295460,3904682475014664295908939,-198369
50295471,3904644470604771486302834,-198369
50295483,3903092009950958490412704,-198377
50295486,3900464234710388036787844,-198390
50295490,3900464125778174084161451,-198390
50295491,3900460460702286409731893,-198390
50295497,3898030468559781114665257,-198403
50295498,3898026808056042439329931,-198403
50295501,3896283467757639222759673,-198412
50295503,3894626186349425305510022,-198420
50295504,3892986702061044854024601,-198429
50295506,3893182160465976277103671,-198428
50295515,3893551454580388526261634,-198426
50295516,3893676826023255828100787,-198425
50295518,3895317756096994997052592,-198417
50295523,3896975095641602140060461,-198408
50295539,3896971437119721615930102,-198408
50295546,3896967778604710404256720,-198408
50295556,3897055654597957357006120,-198408
50295583,3895397716366161657301517,-198416
50295610,3897246757645763227785276,-198407
50295632,3898971391998416421222960,-198398
50295646,3900596075334951454259801,-198390
50295648,3902337955757442431399245,-198381
50295659,3904114847957785613247300,-198372
50295662,3905822406371249379631750,-198363
50295682,3907431003854997041632587,-198355
50295690,3907590745047281434782324,-198354
50295693,3909183415713413429446877,-198346
50295708,3909189946524624285476831,-198346
50295710,3909189854301979348210506,-198346
50295713,3909196142710439418798196,-198346
50295722,3909196006937198607410033,-198346
50295733,3908208266305321983305250,-198351
50295734,3908393384660090131183044,-198350
50295744,3909954673618613468236043,-198342
50295749,3909958362581391833561967,-198342
50295790,3909864340399061164575023,-198342
50295793,3909841270352784172044048,-198342
50295793,3908205306581004263128502,-198351
50295794,3909098862333285091357901,-198346
50295807,3909098714038142539126481,-198346
50295811,3909055302779474259886898,-198346
50295824,3909055209896140874262489,-198346
50295835,3909091861932220704233283,-198346
50295855,3907285511752793740280739,-198355
50295877,3907287209312210309477168,-198355
50295877,3907381171649944922353990,-198355
50295890,3907381077647249048209628,-198355
50295891,3907388824913180258054420,-198355
50295898,3907313045767642878355331,-198355
50295921,3907336101044846590541770,-198355
50295925,3907328977120686510505773,-198355
50295936,3907695127771029795470478,-198353
50295938,3907698816733808160796402,-198353
50295940,3907695254107188885743329,-198353
50295942,3907649460917401147230513,-198353
50295953,3907649321131349713315041,-198353
50295953,3907649151742728029882497,-198353
50295960,3907648986786520828399236,-198353
50295962,3907648845211633674276463,-198353
50295983,3907663188793030532553165,-198353
50295991,3908158124509101035264560,-198351
50296001,3908157994304946901308731,-198351
50296004,3908154430841052055858387,-198351
50296035,3908265126000121039706952,-198350
50296036,3908175354905454616204881,-198351
50296037,3909832694450061778219070,-198342
50296039,3912030883271740918626443,-198331
50296042,3912027312741771191477963,-198331
50296048,3912073068018864487569050,-198331
50296065,3912069594985984761279485,-198331
50296086,3912069487329219551502646,-198331
50296104,3909850631357686565298761,-198342
50296110,3909843498261836273172603,-198342
50296133,3909788064261983456022392,-198342
50296146,3909642322120843214140616,-198343
50296146,3909623123418030933513689,-198343
50296169,3909745173388091671468395,-198343
50296169,3909782158126572961153074,-198343
50296193,3909782020188531371978434,-198343
50296198,3909781917023173610548122,-198343
50296198,3910153426069591128212873,-198341
50296207,3910153333165851922585027,-198341
50296212,3910153182303630510001899,-198341
50296231,3910440548729243706278397,-198339
50296238,3910586192813767917646924,-198338
50296241,3910586051165936340174383,-198338
50296254,3910585916207747670009131,-198338
50296266,3910435446533261637292277,-198339
50296294,3910435343791097612791460,-198339
50296325,3910472328529578902476139,-198339
50296325,3910471436740230875266212,-198339
50296348,3910488484870181535088044,-198339
50296383,3912145824414789342909657,-198330
50296385,3912182809153270632594336,-198330
50296406,3913791406637018203219265,-198322
50296408,3913828391375499492903944,-198322
50296410,3915453074712033835914129,-198314
50296413,3915304939937310767870473,-198314
50296438,3917012498350774324761593,-198306
50296495,3917012364128726406738168,-198306
50296523,3917012208032752282454546,-198306
50296548,3917012033479852625833098,-198306
50296592,3917011885184130570523580,-198306
50296594,3917011779347439550307865,-198306
50296595,3917011677708838441075738,-198306
50296599,3915353296448248396401549,-198314
50296602,3915353203977798488235758,-198314
50296609,3915353097435249449564844,-198314
50296612,3913679557305084714039068,-198323
50296625,3912072665578285640337678,-198331
50296664,3910316741830748530928659,-198340
50296669,3910208687507195841432989,-198340
50296671,3910245672245677131117668,-198340
50296694,3910370241724023895470738,-198340
50296704,3908717478201077475727089,-198348
50296705,3906947043223540342500800,-198357
50296706,3905377214746357239269173,-198365
50296709,3905377111790216905584902,-198365
50296712,3905377007977429278586820,-198365
50296747,3905376864894104899945437,-198365
50296750,3905376735735830818994753,-198365
50296755,3905372963535430246008592,-198365
50296764,3907203697647738087146074,-198356
50296765,3907203599962918928110354,-198356
50296776,3907428848370640007617553,-198355
50296819,3907333077150383962009753,-198355
50296834,3905747243486031773258456,-198363
50296857,3905747094811175042833008,-198363
50296857,3905747002149018352071878,-198363
50296863,3905746825489271851536002,-198363
50296865,3904097967113295089056074,-198372
50296920,3904142889339102861436421,-198371
50296930,3905704178297626630589670,-198363
50296933,3907296848963758556216136,-198355
50296952,3907296744303321571664045,-198355
50296953,3907296640822973974477298,-198355
50296956,3907296536603686807117517,-198355
50296964,3908857825562210099733163,-198347
50296967,3909223976212553384697868,-198345
50296975,3910832573696301632202122,-198337
50296990,3910945116297404083115998,-198337
50297011,3910944944994289680856581,-198337
50297030,3910937800695999996188915,-198337
